customerID,gender,SeniorCitizen,Partner,Dependents,tenure,Contract,PaymentMethod,InternetService,MonthlyCharges,TotalCharges,Churn,ChurnProbability,RiskLevel
2040-LDIWQ,Male,0,Yes,Yes,65,Two year,Bank transfer (automatic),DSL,84.2,5324.5,No,0.020149543976122047,Low
6496-JDSSB,Female,0,No,No,8,Month-to-month,Bank transfer (automatic),Fiber optic,80.0,624.6,No,0.6263280012677136,Medium
9408-SSNVZ,Female,0,No,No,4,Month-to-month,Electronic check,Fiber optic,70.15,268.35,Yes,0.6801991900034549,Medium
4443-EMBNA,Female,0,Yes,No,71,Two year,Bank transfer (automatic),No,24.75,1836.9,No,0.002302553951072416,Low
6469-MRVET,Male,0,Yes,Yes,1,One year,Electronic check,No,20.2,20.2,No,0.17941116361936676,Low
0742-MOABM,Male,0,Yes,No,4,Month-to-month,Mailed check,DSL,50.05,179.35,Yes,0.2460108120876803,Low
5961-VUSRV,Female,0,No,No,12,One year,Bank transfer (automatic),No,19.35,219.35,No,0.09632095216359643,Low
6778-JFCMK,Male,0,No,No,24,One year,Mailed check,DSL,50.6,1288.75,No,0.21534631044157082,Low
6341-JVQGF,Female,0,Yes,Yes,31,One year,Mailed check,DSL,81.15,2545.75,No,0.07655715077101685,Low
2232-DMLXU,Female,0,Yes,No,1,Month-to-month,Mailed check,DSL,55.2,55.2,Yes,0.4025484697153414,Medium
4811-JBUVU,Male,0,No,No,30,Month-to-month,Credit card (automatic),Fiber optic,89.9,2723.15,No,0.41249761027181425,Medium
0945-TSONX,Female,0,Yes,Yes,47,Two year,Credit card (automatic),DSL,85.3,4107.25,No,0.026321814945281914,Low
2651-ZCBXV,Male,0,No,No,54,Two year,Credit card (automatic),Fiber optic,108.0,5760.65,No,0.06622186384466808,Low
3316-UWXUY,Male,0,No,No,50,Month-to-month,Credit card (automatic),Fiber optic,93.5,4747.5,No,0.15147987584982914,Low
8937-RDTHP,Male,0,No,No,1,Month-to-month,Mailed check,Fiber optic,84.6,84.6,Yes,0.5692376370662536,Medium
7083-MIOPC,Female,0,No,No,72,Two year,Credit card (automatic),No,20.25,1566.9,No,0.0014390288678903342,Low
1984-GPTEH,Female,0,No,No,29,Month-to-month,Electronic check,No,25.15,702.0,No,0.0985161145804911,Low
1251-KRREG,Male,0,No,No,2,Month-to-month,Mailed check,DSL,54.4,114.1,Yes,0.4391421186886162,Medium
0621-JFHOL,Female,0,No,No,10,Two year,Mailed check,DSL,29.6,299.05,No,0.13246839698950294,Low
9903-LYSAB,Male,0,Yes,No,18,Month-to-month,Electronic check,Fiber optic,73.15,1305.95,No,0.6128661741158294,Medium
0094-OIFMO,Female,1,No,No,11,Month-to-month,Electronic check,Fiber optic,95.0,1120.3,Yes,0.7369300918770312,High
9227-UAQFT,Male,0,No,No,16,Two year,Mailed check,No,19.75,284.35,No,0.025621901933074783,Low
7301-ABVAD,Female,0,No,No,72,Two year,Bank transfer (automatic),DSL,86.6,6350.5,No,0.015973439802029733,Low
6614-FHDBO,Male,0,No,No,72,Two year,Bank transfer (automatic),Fiber optic,109.2,7878.3,No,0.050374617946731814,Low
7576-ASEJU,Female,0,Yes,Yes,41,One year,Credit card (automatic),DSL,74.7,3187.65,No,0.054115294469433355,Low
9058-HRZSV,Female,1,Yes,No,65,Month-to-month,Electronic check,Fiber optic,94.4,6126.15,No,0.17322175867709216,Low
4522-AKYLR,Female,1,No,No,13,Month-to-month,Electronic check,DSL,54.8,731.3,No,0.4030528360498475,Medium
0221-WMXNQ,Male,1,No,No,4,Month-to-month,Electronic check,Fiber optic,75.35,273.4,No,0.5493954930684043,Medium
0303-UNCIP,Male,0,No,No,41,One year,Mailed check,DSL,65.0,2531.8,No,0.0773454998394227,Low
9947-OTFQU,Male,1,No,No,15,Month-to-month,Electronic check,Fiber optic,74.4,1074.3,Yes,0.5905480229878519,Medium
0322-YINQP,Male,0,No,No,1,Month-to-month,Mailed check,DSL,48.55,48.55,Yes,0.3363585040312065,Medium
0959-WHOKV,Male,0,No,No,42,One year,Electronic check,Fiber optic,99.0,4298.45,No,0.24713892631568393,Low
4075-JFPGR,Female,0,Yes,No,51,One year,Electronic check,Fiber optic,93.5,4619.55,No,0.14503284108260608,Low
4629-NRXKX,Female,0,Yes,Yes,2,Month-to-month,Electronic check,Fiber optic,70.4,147.15,Yes,0.5834884205000881,Medium
9514-JDSKI,Male,1,Yes,No,1,Month-to-month,Electronic check,DSL,40.2,40.2,Yes,0.6461013640425693,Medium
3282-ZISZV,Male,0,No,Yes,32,One year,Credit card (automatic),DSL,83.7,2633.3,No,0.07784797922565714,Low
3675-YDUPJ,Male,0,No,No,10,Month-to-month,Mailed check,No,19.85,193.05,No,0.17741761550248944,Low
4111-BNXIF,Female,0,Yes,Yes,67,Two year,Electronic check,DSL,59.55,4103.9,No,0.024648337638956325,Low
7017-VFHAY,Female,0,Yes,Yes,61,Two year,Credit card (automatic),Fiber optic,115.1,7008.15,No,0.040074269255949896,Low
6655-LHBYW,Male,0,No,No,50,One year,Credit card (automatic),Fiber optic,114.35,5791.1,No,0.115875062067397,Low
4959-JOSRX,Female,0,Yes,No,2,Month-to-month,Credit card (automatic),DSL,44.6,80.55,Yes,0.42125646498994906,Medium
5046-NUHWD,Female,1,Yes,No,29,Month-to-month,Electronic check,DSL,45.0,1228.65,No,0.3591991177558783,Medium
7273-TEFQD,Male,1,No,No,3,Month-to-month,Electronic check,DSL,41.15,132.2,Yes,0.7305566687274853,High
3606-TWKGI,Male,1,No,No,13,Month-to-month,Electronic check,Fiber optic,106.9,1364.3,Yes,0.7628426747904306,High
7529-ZDFXI,Male,1,Yes,No,57,Month-to-month,Electronic check,Fiber optic,89.85,4925.35,No,0.38959202632601864,Medium
7605-BDWDC,Female,0,No,No,31,Two year,Bank transfer (automatic),DSL,49.85,1520.1,No,0.04520774460441983,Low
1950-KSVVJ,Female,0,Yes,No,45,One year,Mailed check,Fiber optic,113.3,5032.25,No,0.12610091274234167,Low
0123-CRBRT,Female,0,Yes,Yes,61,Two year,Mailed check,DSL,88.1,5526.75,No,0.012376560387819544,Low
6292-TOSSS,Male,0,No,No,50,Two year,Bank transfer (automatic),No,24.9,1195.25,No,0.006324460992631786,Low
3197-ARFOY,Female,1,No,No,19,Month-to-month,Mailed check,Fiber optic,105.0,2007.25,No,0.4250511860571399,Medium
6323-AYBRX,Male,0,No,No,59,Two year,Mailed check,No,19.35,1099.6,Yes,0.00265997248559694,Low
7014-ZZXAW,Female,0,Yes,No,71,Two year,Credit card (automatic),No,24.25,1732.95,No,0.0028699029833690127,Low
4385-GZQXV,Female,1,No,No,16,Month-to-month,Electronic check,Fiber optic,94.45,1511.2,Yes,0.6580002673633205,Medium
7633-MVPUY,Male,0,Yes,No,57,Two year,Electronic check,DSL,59.75,3450.15,No,0.010774124777242756,Low
6366-ZGQGL,Male,0,No,No,1,Month-to-month,Bank transfer (automatic),DSL,24.8,24.8,Yes,0.5172599414375113,Medium
4716-HHKQH,Male,1,Yes,No,20,Month-to-month,Electronic check,Fiber optic,107.05,2172.05,No,0.5859005377230563,Medium
5940-AHUHD,Male,0,No,No,1,Month-to-month,Mailed check,Fiber optic,70.6,70.6,Yes,0.5353735453084199,Medium
6432-TWQLB,Male,0,Yes,No,5,Month-to-month,Electronic check,Fiber optic,85.4,401.1,Yes,0.60030346797177,Medium
4484-GLZOU,Female,0,Yes,No,52,Month-to-month,Electronic check,Fiber optic,105.05,5624.85,Yes,0.5039419959704702,Medium
3179-GBRWV,Male,1,Yes,No,21,Month-to-month,Bank transfer (automatic),DSL,64.95,1339.8,No,0.24172715363605443,Low
8645-KWHJO,Male,0,No,No,14,Month-to-month,Electronic check,DSL,55.0,771.95,No,0.534947362573435,Medium
4130-MZLCC,Female,0,No,No,5,Month-to-month,Bank transfer (automatic),DSL,50.55,244.75,No,0.294900736193774,Low
0314-TKOSI,Female,0,No,No,6,Month-to-month,Mailed check,DSL,55.15,322.9,No,0.20199272186256187,Low
8229-MYEJZ,Female,0,No,No,10,Month-to-month,Electronic check,DSL,51.2,498.25,No,0.31411985143209675,Medium
2080-SRCDE,Female,0,No,Yes,1,Month-to-month,Mailed check,No,25.4,25.4,No,0.21605598943474588,Low
9577-WJVCQ,Female,0,No,No,68,Month-to-month,Mailed check,DSL,54.45,3687.75,No,0.027632971256821313,Low
9512-UIBFX,Male,0,Yes,Yes,18,Month-to-month,Mailed check,Fiber optic,95.15,1779.95,Yes,0.46336155307485755,Medium
6202-DYYFX,Female,0,No,No,22,One year,Credit card (automatic),Fiber optic,76.0,1783.6,No,0.3441854191885729,Medium
3808-HFKDE,Female,0,No,No,20,Month-to-month,Electronic check,DSL,44.35,927.15,No,0.3253186426178775,Medium
5583-SXDAG,Male,0,Yes,No,1,Month-to-month,Electronic check,Fiber optic,70.0,70.0,Yes,0.6227943782518464,Medium
3488-PGMQJ,Male,1,No,No,8,Month-to-month,Electronic check,Fiber optic,74.5,606.55,Yes,0.6530204752809706,Medium
3580-REOAC,Male,0,No,No,10,Month-to-month,Credit card (automatic),DSL,44.85,435.4,Yes,0.331549793749788,Medium
7534-BFESC,Male,1,No,No,24,Month-to-month,Electronic check,Fiber optic,76.1,1712.7,Yes,0.6147912385101374,Medium
3727-OWVYD,Male,0,No,No,35,One year,Mailed check,DSL,61.2,2021.2,No,0.0358065623145545,Low
2294-SALNE,Male,0,Yes,Yes,23,One year,Mailed check,Fiber optic,86.8,1940.8,No,0.12020044204302721,Low
4847-TAJYI,Female,1,No,No,6,Month-to-month,Electronic check,Fiber optic,89.35,567.8,No,0.7893451950495721,High
1563-IWQEX,Female,0,No,No,12,Month-to-month,Mailed check,No,19.7,220.35,No,0.12265089728636355,Low
8203-XJZRC,Male,0,No,No,1,Month-to-month,Mailed check,No,20.25,20.25,No,0.19802154998586033,Low
6556-DBKZF,Female,0,Yes,Yes,71,Two year,Electronic check,Fiber optic,76.05,5436.45,No,0.028137194053561958,Low
6851-WEFYX,Male,1,Yes,No,35,Month-to-month,Electronic check,Fiber optic,100.8,3437.5,No,0.6673437073689471,Medium
2985-JUUBZ,Male,0,Yes,Yes,40,Month-to-month,Electronic check,DSL,74.55,3015.75,No,0.29896215820548566,Low
6390-DSAZX,Female,0,No,Yes,1,Month-to-month,Mailed check,Fiber optic,73.6,73.6,Yes,0.4840607998206059,Medium
0895-LMRSF,Male,0,No,No,23,One year,Bank transfer (automatic),DSL,64.9,1509.8,No,0.20890163131205292,Low
8098-LLAZX,Female,1,No,No,4,Month-to-month,Electronic check,Fiber optic,95.45,396.1,Yes,0.8366953960878848,High
8266-VBFQL,Male,0,No,No,4,Month-to-month,Electronic check,Fiber optic,90.4,356.65,No,0.6293756945112793,Medium
8181-YHCMF,Female,0,Yes,Yes,68,Two year,Credit card (automatic),DSL,60.3,4109.0,No,0.011394055838631496,Low
2240-HSJQD,Male,0,No,Yes,38,Month-to-month,Mailed check,Fiber optic,81.85,3141.7,No,0.30873410226740894,Medium
1248-DYXUB,Male,0,Yes,Yes,52,Two year,Mailed check,No,24.8,1229.1,No,0.004581147185367408,Low
0265-EDXBD,Male,1,Yes,No,32,Month-to-month,Electronic check,Fiber optic,74.9,2303.35,Yes,0.5435073250023035,Medium
4115-BNPJY,Male,0,Yes,Yes,29,Two year,Mailed check,DSL,75.55,2054.4,No,0.03713024219049566,Low
3167-SNQPL,Male,1,Yes,Yes,38,Month-to-month,Electronic check,Fiber optic,101.15,3741.85,No,0.49860413047848895,Medium
4091-TVOCN,Male,0,No,Yes,48,One year,Credit card (automatic),DSL,78.75,3682.45,No,0.06987546971169792,Low
1098-TDVUQ,Female,0,No,No,1,Month-to-month,Bank transfer (automatic),No,19.25,19.25,No,0.27356432688808036,Low
7277-OZCGZ,Female,0,No,No,22,Month-to-month,Electronic check,Fiber optic,89.05,1886.25,No,0.4048510533446868,Medium
1557-EMYVT,Female,0,No,No,43,Two year,Credit card (automatic),Fiber optic,115.05,4895.1,No,0.06719621175153861,Low
2799-ARNLO,Female,1,Yes,No,5,Month-to-month,Electronic check,Fiber optic,69.35,341.6,No,0.7162333450304061,High
7563-BIUPC,Male,0,No,No,5,Month-to-month,Electronic check,Fiber optic,80.6,415.55,Yes,0.7130012223450708,High
5027-YOCXN,Male,0,Yes,Yes,51,One year,Credit card (automatic),Fiber optic,110.05,5686.4,No,0.09809524480124496,Low
3973-SKMLN,Male,0,No,No,71,Two year,Credit card (automatic),No,19.9,1355.1,No,0.0019639624351032166,Low
2321-OMBXY,Female,0,Yes,Yes,38,One year,Credit card (automatic),DSL,80.3,3058.65,Yes,0.037629090231413614,Low
2840-XANRC,Male,1,Yes,No,24,Month-to-month,Electronic check,Fiber optic,93.15,2231.05,Yes,0.6683767375128314,Medium
6745-JEFZB,Male,0,Yes,No,35,Month-to-month,Credit card (automatic),Fiber optic,91.5,3236.35,No,0.38192511754301517,Medium
5020-ZSTTY,Female,1,No,No,54,One year,Bank transfer (automatic),DSL,82.45,4350.1,Yes,0.04277564472546367,Low
9880-TDQAC,Female,0,Yes,Yes,72,Two year,Electronic check,DSL,60.0,4264.0,No,0.01946919909868379,Low
8705-WZCYL,Male,0,No,No,1,Month-to-month,Electronic check,DSL,44.8,44.8,No,0.5236652219298292,Medium
7102-JJVTX,Female,0,Yes,Yes,9,One year,Mailed check,DSL,48.6,422.3,No,0.10103742926952265,Low
8626-PTQGE,Male,0,No,No,69,Two year,Bank transfer (automatic),DSL,60.05,4176.7,No,0.013554424027817608,Low
4983-CLMLV,Female,0,Yes,No,52,Month-to-month,Credit card (automatic),Fiber optic,102.7,5138.1,No,0.2954562199970649,Low
5701-YVSVF,Female,1,Yes,No,11,Month-to-month,Electronic check,Fiber optic,82.9,880.05,No,0.6320387413611045,Medium
5804-LEPIM,Female,1,No,No,2,Month-to-month,Electronic check,Fiber optic,70.35,139.05,Yes,0.7398002112968807,High
5697-GOMBF,Female,1,Yes,Yes,28,Month-to-month,Electronic check,DSL,35.9,973.65,No,0.4246344250820404,Medium
2739-CACDQ,Female,1,No,No,17,Month-to-month,Credit card (automatic),Fiber optic,82.65,1470.05,No,0.5982623857207199,Medium
9385-EHGDO,Female,0,Yes,Yes,35,Two year,Mailed check,No,19.85,739.35,No,0.012102925049185895,Low
9498-FIMXL,Female,0,No,No,8,One year,Mailed check,No,19.2,161.95,No,0.11069376597299818,Low
2379-GYFLQ,Male,0,No,No,46,One year,Credit card (automatic),Fiber optic,94.9,4422.95,No,0.214168020386583,Low
0122-OAHPZ,Female,0,No,No,7,Month-to-month,Electronic check,Fiber optic,73.85,511.25,Yes,0.7076015985161401,High
2868-SNELZ,Female,0,No,No,2,Month-to-month,Mailed check,Fiber optic,80.6,155.8,Yes,0.5790156505237848,Medium
4322-RCYMT,Male,0,Yes,Yes,68,One year,Bank transfer (automatic),DSL,75.8,5293.95,Yes,0.029629948077884296,Low
6680-NENYN,Female,0,No,No,43,Two year,Electronic check,Fiber optic,104.6,4759.85,Yes,0.23775719221124061,Low
2088-IEBAU,Female,0,No,No,68,Two year,Electronic check,DSL,88.15,6148.45,No,0.02335519555503403,Low
7982-VCELR,Female,0,No,No,36,Month-to-month,Credit card (automatic),Fiber optic,94.8,3565.65,No,0.43247713689215006,Medium
1343-EHPYB,Male,0,Yes,No,63,Month-to-month,Electronic check,Fiber optic,103.4,6603.0,Yes,0.41087811723511336,Medium
6035-BXTTY,Female,1,No,No,32,Month-to-month,Bank transfer (automatic),DSL,54.65,1830.1,No,0.1055719160251485,Low
6885-PKOAM,Female,0,Yes,No,71,Two year,Credit card (automatic),DSL,85.75,6223.8,No,0.009581319099239292,Low
7520-HQWJU,Female,0,Yes,Yes,66,Month-to-month,Bank transfer (automatic),DSL,67.45,4508.65,No,0.041793843271065154,Low
9639-BUJXT,Male,0,No,No,63,One year,Mailed check,No,20.5,1328.15,No,0.004844758045240412,Low
5924-SNGKP,Female,0,No,Yes,41,One year,Credit card (automatic),No,20.25,865.0,No,0.018244430900296673,Low
0021-IKXGC,Female,1,No,No,1,Month-to-month,Electronic check,Fiber optic,72.1,72.1,No,0.7851343012141582,High
2034-GDRCN,Female,0,No,No,2,Month-to-month,Electronic check,Fiber optic,90.4,168.2,Yes,0.7734237921279397,High
8966-SNIZF,Female,0,Yes,No,70,Two year,Bank transfer (automatic),No,19.45,1303.5,No,0.0016184175072270826,Low
6243-OZGFH,Female,0,No,No,23,Month-to-month,Electronic check,DSL,44.95,996.85,No,0.5328620940002899,Medium
4654-DLAMQ,Female,1,Yes,No,64,One year,Bank transfer (automatic),Fiber optic,97.0,6430.9,No,0.08616339306916436,Low
0513-RBGPE,Male,0,Yes,Yes,37,Two year,Credit card (automatic),DSL,62.8,2278.75,No,0.0197025190883064,Low
5160-UXJED,Male,0,No,Yes,17,One year,Mailed check,DSL,44.6,681.4,No,0.10055351253168608,Low
4115-NZRKS,Female,1,No,No,7,Month-to-month,Electronic check,Fiber optic,89.15,574.35,No,0.7794092834546333,High
0219-YTZUE,Male,0,Yes,Yes,4,Month-to-month,Bank transfer (automatic),Fiber optic,84.8,371.9,Yes,0.5786478667626808,Medium
0623-IIHUG,Female,1,No,No,21,Month-to-month,Electronic check,DSL,41.9,840.1,Yes,0.4569815535868908,Medium
4572-DVCGN,Female,0,No,No,10,Month-to-month,Bank transfer (automatic),Fiber optic,80.25,846.0,Yes,0.6181182147696742,Medium
3351-NGXYI,Female,1,No,No,16,Month-to-month,Electronic check,DSL,54.1,889.0,No,0.3874648467803065,Medium
8984-EYLLL,Male,0,Yes,No,64,Two year,Electronic check,Fiber optic,105.25,6823.4,No,0.11027062450067557,Low
9057-MSWCO,Male,1,Yes,No,27,Month-to-month,Credit card (automatic),DSL,30.75,805.1,Yes,0.18397865272279235,Low
9833-TGFHX,Male,0,Yes,Yes,42,One year,Electronic check,Fiber optic,97.1,4016.75,No,0.2138864082718336,Low
9294-TDIPC,Male,0,No,Yes,5,Month-to-month,Mailed check,No,20.2,83.75,No,0.14534179951056467,Low
5229-DTFYB,Female,0,No,No,41,Two year,Bank transfer (automatic),Fiber optic,98.8,3959.15,No,0.10238126904154661,Low
0104-PPXDV,Male,0,Yes,No,58,One year,Credit card (automatic),DSL,50.3,2878.55,No,0.021184298246098257,Low
5176-LMJXE,Female,0,No,No,47,Two year,Mailed check,No,20.55,945.7,No,0.007487371767373249,Low
3583-KRKMD,Male,0,No,No,18,Month-to-month,Bank transfer (automatic),Fiber optic,75.9,1373.05,No,0.39763111780153315,Medium
1010-DIAUQ,Male,0,No,No,5,Month-to-month,Bank transfer (automatic),Fiber optic,96.5,492.55,Yes,0.6081425064486957,Medium
9069-LGEUL,Male,0,Yes,No,23,Month-to-month,Bank transfer (automatic),DSL,59.95,1406.0,No,0.21831201742905856,Low
7302-ZHMHP,Female,0,No,No,1,Month-to-month,Mailed check,No,19.15,19.15,No,0.2001705674513099,Low
9571-EDEBV,Male,0,Yes,No,71,One year,Credit card (automatic),Fiber optic,98.65,6962.85,No,0.1673433040982861,Low
3520-FJGCV,Male,0,Yes,Yes,72,Two year,Credit card (automatic),Fiber optic,112.6,8126.65,No,0.04035259415074036,Low
6563-VRERX,Male,0,Yes,Yes,33,One year,Mailed check,No,20.6,690.25,No,0.019730385517370014,Low
0259-GBZSH,Male,0,No,No,2,Month-to-month,Electronic check,Fiber optic,85.65,181.5,Yes,0.7778990960889661,High
6122-EFVKN,Male,0,No,Yes,24,Two year,Mailed check,DSL,35.75,830.8,No,0.03058912611767897,Low
2805-EDJPQ,Female,0,Yes,Yes,56,One year,Credit card (automatic),Fiber optic,99.75,5608.4,No,0.11800233078613259,Low
6862-CQUMB,Male,0,No,No,37,Month-to-month,Credit card (automatic),Fiber optic,96.1,3646.8,No,0.4213457635188301,Medium
7156-MXBJE,Female,0,No,No,43,One year,Credit card (automatic),DSL,85.1,3662.25,No,0.06884177473220836,Low
6158-HDPXZ,Male,0,No,No,1,Month-to-month,Mailed check,DSL,25.35,25.35,No,0.502932711641614,Medium
9601-BRXPO,Female,0,Yes,No,25,Month-to-month,Bank transfer (automatic),Fiber optic,104.95,2566.5,Yes,0.5345572790626444,Medium
2863-IMQDR,Female,0,No,No,61,Two year,Electronic check,DSL,89.65,5308.7,No,0.019460370043826176,Low
5686-CMAWK,Male,0,No,No,17,One year,Electronic check,Fiber optic,86.75,1410.25,No,0.29482442104858936,Low
5651-CRHKQ,Female,0,Yes,No,41,One year,Bank transfer (automatic),Fiber optic,86.2,3339.05,No,0.11622265003861473,Low
6905-NIQIN,Male,0,No,No,1,Month-to-month,Mailed check,DSL,50.65,50.65,Yes,0.31410139715126156,Medium
8204-YJCLA,Male,1,Yes,Yes,72,Two year,Bank transfer (automatic),DSL,64.8,4732.35,No,0.01356860625930738,Low
5167-ZFFMM,Male,0,No,No,1,Month-to-month,Credit card (automatic),Fiber optic,90.85,90.85,Yes,0.6751944650156185,Medium
6583-SZVGP,Male,0,No,No,48,Two year,Bank transfer (automatic),Fiber optic,108.1,5067.45,No,0.1601153787257089,Low
4895-TMWIR,Male,1,Yes,No,11,Month-to-month,Mailed check,No,19.95,214.75,Yes,0.1522073032728318,Low
0533-BNWKF,Female,1,Yes,No,55,Month-to-month,Electronic check,Fiber optic,85.45,4874.7,Yes,0.36112188402318185,Medium
1708-PBBOA,Female,0,No,No,42,One year,Electronic check,DSL,54.75,2348.45,No,0.0805061139343047,Low
8782-LKFPK,Male,0,No,No,44,Month-to-month,Mailed check,Fiber optic,90.4,4063.0,No,0.4004385709824463,Medium
5522-JBWMO,Male,0,No,Yes,1,Month-to-month,Electronic check,DSL,44.0,44.0,No,0.397992575844433,Medium
3597-MVHJT,Female,0,No,No,27,Month-to-month,Bank transfer (automatic),Fiber optic,95.6,2595.25,No,0.6135956164285156,Medium
9774-NRNAU,Male,1,Yes,No,27,Month-to-month,Bank transfer (automatic),DSL,84.8,2309.55,No,0.3118755884666615,Medium
0224-RLWWD,Female,1,No,No,2,Month-to-month,Electronic check,DSL,44.3,89.3,No,0.5695315569373007,Medium
9967-ATRFS,Female,0,No,No,19,Month-to-month,Mailed check,No,19.9,367.55,No,0.08840386889869346,Low
3951-NJCVI,Female,1,Yes,No,42,Month-to-month,Electronic check,Fiber optic,95.05,3944.5,No,0.6257716466824469,Medium
2977-CEBSX,Female,0,No,No,66,Two year,Credit card (automatic),DSL,90.05,5965.95,No,0.017201552966486462,Low
0177-PXBAT,Male,1,Yes,No,33,Month-to-month,Bank transfer (automatic),Fiber optic,109.9,3694.7,No,0.4526123590502603,Medium
6599-CEBNN,Female,0,No,No,34,Month-to-month,Credit card (automatic),Fiber optic,73.95,2524.45,Yes,0.2938819105639786,Low
2519-ERQOJ,Male,1,No,No,33,Month-to-month,Electronic check,DSL,54.6,1803.7,No,0.38990567496193834,Medium
5876-QMYLD,Female,0,Yes,Yes,23,One year,Mailed check,No,20.05,415.1,No,0.032827709357563545,Low
2277-AXSDC,Female,0,No,No,32,One year,Bank transfer (automatic),No,19.75,624.15,No,0.0256852203717036,Low
9442-JTWDL,Female,0,No,No,11,One year,Credit card (automatic),No,20.05,237.7,No,0.06906094043491408,Low
0979-PHULV,Male,0,Yes,Yes,69,Month-to-month,Credit card (automatic),Fiber optic,99.45,7007.6,Yes,0.2797793125097545,Low
3067-SVMTC,Female,0,Yes,No,68,One year,Bank transfer (automatic),DSL,55.9,3848.8,No,0.00879319537158537,Low
5495-GPSRW,Male,0,No,No,20,Two year,Mailed check,No,19.7,419.4,No,0.029690106099231194,Low
7606-BPHHN,Male,0,No,No,72,Two year,Credit card (automatic),No,19.8,1468.75,No,0.001917836773570088,Low
4742-DRORA,Male,0,Yes,Yes,60,One year,Bank transfer (automatic),Fiber optic,95.4,5812.0,No,0.12193882976892319,Low
0111-KLBQG,Male,1,Yes,Yes,32,Month-to-month,Mailed check,Fiber optic,93.95,2861.45,No,0.44863661112739694,Medium
4800-VHZKI,Female,0,No,No,1,Month-to-month,Mailed check,No,19.9,19.9,Yes,0.2624860832964646,Low
7989-CHGTL,Male,0,No,No,1,Month-to-month,Mailed check,No,19.6,19.6,Yes,0.2575696713377964,Low
0334-GDDSO,Male,1,No,No,3,Month-to-month,Electronic check,Fiber optic,81.35,233.7,Yes,0.7436269136681942,High
4163-NCJAK,Female,0,Yes,No,46,One year,Bank transfer (automatic),No,24.45,1066.15,No,0.02324655829256217,Low
5233-AOZUF,Female,0,Yes,No,29,Month-to-month,Electronic check,Fiber optic,74.95,2149.05,No,0.5286789515145586,Medium
5973-EJGDP,Male,0,No,No,51,Month-to-month,Electronic check,Fiber optic,87.35,4473.0,No,0.24970389387714273,Low
